id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
12204,1,17,1.78,97.91,1,1,2.4,3.0,2,0,2.43,0,3.0,0.83,2,3,2,30.9,0
12205,1,30,1.75,112.47,1,1,1.59,3.0,2,0,1.0,0,0.0,0.29,1,0,3,36.72,1
12206,1,29,1.65,90.0,1,1,2.0,2.99,2,0,2.12,0,0.0,0.79,1,0,2,33.06,0
12207,1,21,1.65,101.0,1,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,3,37.1,1
12208,1,21,1.63,70.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,3,5,26.35,3
12209,0,25,1.79,105.42,1,1,3.0,3.0,2,0,2.72,0,0.11,0.84,1,3,4,32.9,0
12210,1,19,1.71,50.0,0,1,1.0,3.0,1,0,1.0,0,1.0,0.0,1,3,1,17.1,4
12211,0,20,1.71,131.88,1,1,3.0,3.0,2,0,1.71,0,1.95,0.93,1,3,4,45.1,2
12212,1,30,1.78,120.34,1,1,2.97,3.0,2,0,2.93,0,0.92,0.47,1,0,3,37.98,1
12213,0,42,1.54,79.83,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,2,33.66,0
12214,0,23,1.75,78.0,1,1,3.0,1.0,1,0,1.0,0,1.0,0.0,0,3,2,25.47,3
12215,0,23,1.75,133.49,1,1,3.0,3.0,2,0,2.64,0,1.32,0.84,1,3,4,43.59,2
12216,0,17,1.56,59.0,0,1,3.0,1.0,2,0,2.0,0,2.0,1.0,2,3,5,24.24,5
12217,1,21,1.8,97.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,1,3,2,29.94,3
12218,0,25,1.62,110.68,1,1,3.0,3.0,2,0,1.53,0,0.02,0.44,1,3,4,42.17,2
12219,1,55,1.7,80.0,1,0,2.0,3.0,2,0,2.0,0,3.0,0.0,2,0,6,27.68,3
12220,0,22,1.6,44.81,0,0,3.0,1.0,1,0,1.23,1,0.88,0.0,2,3,0,17.5,4
12221,0,21,1.75,133.9,1,1,3.0,3.0,2,0,2.89,0,0.93,0.83,1,3,4,43.72,2
12222,0,21,1.7,50.17,0,1,1.46,3.0,1,0,1.92,0,1.26,0.0,2,3,0,17.36,4
12223,1,22,1.65,58.0,0,1,3.0,4.0,1,0,2.0,0,2.0,0.0,2,4,1,21.3,5
12224,0,26,1.66,111.94,1,1,3.0,3.0,2,0,2.78,0,0.0,0.09,1,3,4,40.62,2
12225,0,25,1.64,105.45,1,1,3.0,3.0,2,0,1.53,0,0.46,0.48,1,3,4,39.21,1
12226,1,18,1.72,108.72,1,1,2.0,3.0,2,0,2.66,0,1.0,0.12,1,3,2,36.75,1
12227,0,21,1.65,89.8,1,1,1.0,3.0,2,0,3.0,0,3.0,1.0,2,3,2,32.98,0
12228,1,22,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,2,3,6,27.68,3
12229,0,26,1.64,111.89,1,1,3.0,3.0,2,0,2.62,0,0.0,0.28,1,3,4,41.6,2
12230,1,27,1.8,97.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,3,6,29.94,3
12231,1,18,1.8,108.74,1,1,2.0,2.12,2,0,2.98,0,1.96,0.61,2,3,2,33.56,0
12232,0,40,1.55,77.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,2,32.05,0
12233,1,27,1.7,102.95,1,1,2.84,1.67,2,0,1.0,0,1.89,0.0,2,3,3,35.62,1
12234,1,18,1.79,54.84,1,1,1.89,3.0,2,0,2.43,0,0.65,1.0,1,3,0,17.12,4
12235,1,55,1.65,80.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,1,0,6,29.38,3
12236,1,18,1.72,85.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,0,6,28.73,3
12237,1,25,1.78,117.68,1,1,2.96,3.0,2,0,2.03,0,1.31,0.48,1,3,3,37.14,1
12238,1,25,1.65,105.03,1,1,2.0,3.0,2,0,3.0,0,0.07,0.0,1,3,2,38.58,1
12239,1,19,1.78,57.15,1,1,2.73,3.09,2,0,2.0,0,2.0,1.61,2,0,0,18.04,4
12240,0,21,1.75,78.09,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,0,3,2,25.5,3
12241,1,22,1.75,95.0,1,1,2.0,3.0,2,0,3.0,1,3.0,2.0,2,3,2,31.02,0
12242,1,19,1.8,60.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,18.52,5
12243,1,22,1.82,121.25,1,1,2.38,3.0,2,0,2.56,0,1.08,0.0,1,3,3,36.6,1
12244,0,39,1.6,62.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,5,24.22,5
12245,1,25,1.74,93.0,1,0,2.0,3.0,2,0,3.0,0,3.0,2.0,2,3,2,30.72,0
12246,0,25,1.62,105.03,1,1,3.0,3.0,2,0,2.32,0,1.87,0.41,1,3,2,40.02,2
12247,0,21,1.75,133.85,1,1,3.0,3.0,2,0,2.87,0,1.47,0.93,1,3,4,43.71,2
12248,0,25,1.67,113.45,1,1,3.0,3.0,2,0,1.23,0,0.26,0.74,1,3,4,40.68,2
12249,1,21,1.7,75.0,1,1,2.0,3.0,1,1,3.0,0,1.0,0.0,1,3,5,25.95,3
12250,1,24,1.76,113.23,1,1,2.25,3.0,2,0,2.0,0,1.1,1.34,1,3,3,36.55,1
12251,1,21,1.62,70.0,0,0,3.0,1.0,3,0,3.0,0,0.0,0.0,1,3,5,26.67,3
12252,1,30,1.82,92.95,1,1,2.63,3.0,2,0,1.77,0,0.89,0.47,1,3,6,28.06,3
12253,0,23,1.56,53.0,0,0,2.0,3.0,2,0,2.0,0,0.0,2.0,1,3,1,21.78,5
12254,1,23,1.75,75.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,2,3,5,24.49,5
12255,0,26,1.62,111.99,1,1,3.0,3.0,2,0,2.62,0,0.0,0.17,1,3,4,42.67,2
12256,1,21,1.71,75.0,1,1,2.0,3.0,2,0,2.0,0,0.99,0.17,1,3,5,25.65,3
12257,1,34,1.75,118.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,0,3,38.53,1
12258,1,22,1.69,65.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,3,1,22.76,5
12259,0,21,1.64,88.14,1,1,2.02,1.0,2,0,3.0,0,1.0,1.0,1,3,2,32.77,0
12260,0,20,1.78,85.32,1,1,3.0,3.0,2,0,2.1,0,1.0,0.88,1,3,2,26.93,3
12261,1,20,1.82,60.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,3,1,18.11,4
12262,0,18,1.72,39.1,0,1,1.12,3.1,2,0,1.88,0,2.61,1.23,2,3,0,13.22,6
12263,0,26,1.63,110.78,1,1,3.0,3.0,2,0,2.62,0,0.0,0.38,1,3,4,41.7,2
12264,0,38,1.56,76.2,1,1,2.0,3.0,2,0,1.86,0,0.0,0.0,1,0,2,31.31,0
12265,0,25,1.62,104.99,1,1,3.0,3.0,2,0,2.54,0,0.0,0.43,1,3,4,40.01,2
12266,1,19,1.77,76.0,1,0,2.0,3.0,2,1,3.0,0,1.0,1.0,1,3,5,24.26,5
12267,0,19,1.65,49.93,0,1,3.0,3.0,2,0,1.0,0,1.3,1.0,1,3,0,18.34,4
12268,1,30,1.91,129.23,1,1,2.97,3.0,2,0,1.12,0,1.93,0.0,1,3,3,35.42,1
12269,1,21,1.62,70.0,0,1,2.0,1.0,2,0,2.0,0,1.0,1.0,1,3,5,26.67,3
12270,1,21,1.7,75.0,1,1,2.0,3.0,1,0,2.0,0,1.0,2.0,1,3,5,25.95,3
12271,1,30,1.7,102.87,1,1,2.12,2.12,2,0,1.66,0,0.9,0.0,2,3,3,35.6,1
12272,1,30,1.92,129.36,1,1,2.44,3.0,2,0,2.25,0,1.23,0.0,1,3,3,35.09,1
12273,1,26,1.83,120.98,1,1,2.27,3.0,2,0,2.83,0,0.0,0.22,1,3,3,36.13,1
12274,0,39,1.56,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,1,0,2,32.87,0
12275,0,26,1.65,111.94,1,1,3.0,3.0,2,0,2.62,0,0.0,0.09,1,3,4,41.12,2
12276,1,41,1.78,99.53,1,0,2.82,1.0,2,0,3.0,0,1.0,0.0,1,0,2,31.41,0
12277,0,18,1.7,50.0,0,1,3.0,4.0,2,0,1.0,0,1.0,1.0,1,3,0,17.3,4
12278,0,41,1.55,79.67,1,1,2.0,3.0,2,0,2.73,0,0.0,0.0,1,0,2,33.16,0
12279,0,21,1.66,121.25,1,1,3.0,3.0,2,0,1.51,0,0.84,0.6,1,3,4,44.0,2
12280,1,23,1.69,60.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,1,0,1,21.01,5
12281,1,22,1.69,94.81,1,1,2.0,3.0,2,0,3.0,0,1.0,2.0,2,3,2,33.2,0
12282,1,28,1.71,99.2,1,1,2.97,1.83,2,0,1.0,0,1.54,0.71,1,3,3,33.92,0
12283,0,25,1.61,102.59,1,1,3.0,3.0,2,0,2.69,0,0.05,0.6,1,3,4,39.58,1
12284,0,21,1.72,132.94,1,1,3.0,3.0,2,0,1.28,0,1.59,0.93,1,3,4,44.94,2
12285,1,17,1.7,85.0,1,0,2.0,3.0,2,0,3.0,0,1.0,1.0,2,3,6,29.41,3
12286,0,18,1.75,133.9,1,1,3.0,3.0,2,0,2.87,0,1.61,0.79,1,3,4,43.72,2
12287,0,26,1.6,104.95,1,1,3.0,3.0,2,0,2.63,0,0.0,0.47,1,3,4,41.0,2
12288,0,23,1.7,93.0,1,1,3.0,3.0,2,0,1.0,1,3.0,0.0,0,0,2,32.18,0
12289,1,26,1.65,90.0,1,1,3.0,3.0,2,0,3.0,0,0.0,0.0,1,3,2,33.06,0
12290,1,30,1.7,102.52,1,1,2.93,3.0,2,0,1.0,0,0.07,1.0,2,3,3,35.47,1
12291,0,26,1.64,111.86,1,1,3.0,3.0,2,0,2.72,0,0.0,0.16,1,3,4,41.59,2
12292,1,29,1.78,89.67,1,1,1.59,3.0,2,0,2.0,0,0.0,0.57,1,0,5,28.3,3
12293,1,26,1.77,121.28,1,1,2.27,3.0,2,0,2.03,0,0.85,0.0,1,3,3,38.71,1
12294,0,26,1.68,90.0,1,1,1.07,3.0,2,0,2.62,0,0.85,0.0,1,0,2,31.89,0
12295,1,27,1.75,73.0,1,0,2.0,3.0,1,0,2.0,0,3.0,0.0,1,0,1,23.84,5
12296,1,31,1.68,91.06,1,1,1.89,3.22,2,0,1.96,0,0.19,0.0,1,0,6,32.26,0
12297,1,36,1.78,100.62,1,1,2.34,1.14,2,0,2.69,0,2.0,0.0,0,0,2,31.76,0
12298,1,55,1.67,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,0,5,28.69,3
12299,0,19,1.53,42.0,0,1,2.89,3.0,1,0,1.0,0,1.27,1.0,1,3,0,17.94,4
12300,0,18,1.62,58.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,1,22.1,5
12301,1,21,1.62,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,6,30.48,0
12302,1,33,1.7,84.0,1,0,2.0,3.0,2,0,2.0,0,3.0,1.0,1,0,6,29.07,3
12303,1,21,1.74,80.0,1,1,2.0,1.89,2,0,2.64,0,2.0,0.65,2,3,5,26.42,3
12304,0,25,1.59,102.6,1,1,3.0,3.0,2,0,1.03,0,0.01,0.62,1,3,4,40.58,2
12305,1,26,1.78,121.2,1,1,2.16,3.0,2,0,2.15,0,1.1,0.0,1,3,3,38.25,1
12306,0,21,1.7,78.0,1,1,2.0,1.0,0,0,2.0,0,1.0,1.0,1,3,5,26.99,3
12307,1,19,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,6,29.38,3
12308,0,39,1.51,79.85,1,1,2.0,1.1,2,0,1.0,0,0.0,0.0,1,0,2,35.02,1
12309,0,23,1.63,48.0,1,1,2.0,3.0,2,0,1.0,0,2.0,0.0,1,3,1,18.07,4
12310,0,22,1.68,93.61,1,1,1.41,3.0,2,0,1.94,0,0.93,0.0,2,3,2,33.17,0
12311,1,25,1.74,75.0,1,1,3.0,3.0,1,0,2.0,0,0.0,2.0,2,3,1,24.77,5
12312,1,21,1.72,75.0,1,1,2.0,3.0,1,0,3.0,0,1.0,1.0,1,3,5,25.35,3
12313,0,23,1.63,56.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,2,3,1,21.08,5
12314,0,17,1.58,58.33,0,1,2.45,3.0,2,0,2.0,0,0.0,1.56,2,0,0,23.37,5
12315,0,18,1.56,51.5,0,1,1.0,3.0,2,0,2.0,0,0.0,1.0,1,3,1,21.16,5
12316,0,26,1.62,111.27,1,1,3.0,3.0,2,0,2.63,0,0.0,0.2,1,3,4,42.4,2
12317,0,24,1.77,114.16,1,1,3.0,3.0,2,0,2.84,0,0.07,0.86,1,3,4,36.44,1
12318,1,22,1.79,114.13,1,1,1.45,3.0,2,0,2.0,0,1.3,0.91,1,3,3,35.62,1
12319,0,18,1.67,60.0,0,1,2.0,3.0,0,0,1.0,0,0.0,1.0,1,3,1,21.51,5
12320,1,25,1.67,75.0,0,1,3.0,4.0,2,0,3.0,0,2.0,1.0,1,0,5,26.89,3
12321,1,29,1.76,112.56,1,1,2.72,3.0,2,0,2.15,0,0.89,0.0,1,0,3,36.34,1
12322,1,38,1.77,118.13,1,1,2.13,3.0,2,0,2.0,0,0.0,0.31,1,0,3,37.71,1
12323,1,24,1.73,91.06,1,1,2.73,2.45,2,0,2.0,0,1.0,0.0,1,3,6,30.43,0
12324,1,23,1.67,84.0,0,1,2.0,1.0,1,0,3.0,0,2.0,0.0,1,3,5,30.12,0
12325,1,18,1.6,50.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,3,0,19.53,5
12326,0,22,1.65,60.0,1,1,3.0,3.0,2,1,2.0,0,0.0,0.0,1,3,1,22.04,5
12327,1,19,1.73,70.0,0,1,2.0,1.0,3,0,2.0,0,1.0,0.0,1,3,1,23.39,5
12328,1,22,1.77,116.31,1,1,1.99,2.65,2,0,2.0,0,0.74,1.8,1,3,3,37.13,1
12329,0,18,1.57,41.89,0,1,2.34,1.0,2,0,1.0,0,0.0,1.34,1,3,0,16.99,4
12330,0,21,1.62,58.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,3,1,22.1,5
12331,0,16,1.75,50.0,0,1,1.0,3.38,1,0,1.0,0,2.0,1.34,2,3,0,16.33,4
12332,1,17,1.7,58.59,1,1,2.87,4.0,2,0,2.0,0,2.0,0.2,1,0,0,20.27,5
12333,0,37,1.56,77.13,1,1,2.0,2.95,2,0,1.53,0,0.0,0.0,1,0,2,31.69,0
12334,0,23,1.69,114.48,1,1,3.0,3.0,2,0,2.42,0,0.33,0.92,1,3,4,40.08,2
12335,0,17,1.63,59.0,1,1,3.0,3.0,2,0,1.0,0,1.0,2.0,1,4,1,22.21,5
12336,0,24,1.7,78.0,0,1,2.0,1.0,2,0,2.0,0,0.0,2.0,1,4,6,26.99,3
12337,1,20,1.78,68.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,0,1,21.46,5
12338,1,18,1.7,50.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,3,0,17.3,4
12339,1,19,1.75,87.0,0,1,3.0,4.0,2,0,2.0,0,2.0,1.0,1,3,5,28.41,3
12340,1,21,1.63,70.0,0,1,2.11,2.69,3,0,2.98,0,2.0,0.0,1,3,5,26.35,3
12341,0,18,1.58,47.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,3,1,18.83,5
12342,1,18,1.81,108.93,1,1,2.0,2.99,2,0,2.12,0,1.0,1.74,2,3,2,33.25,0
12343,1,27,1.82,71.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,0,1,21.43,5
12344,1,38,1.69,103.03,1,1,2.25,3.0,2,0,1.0,0,1.6,0.0,2,0,3,36.07,1
12345,1,18,1.84,125.0,1,1,2.0,3.0,2,0,1.0,0,1.0,2.0,1,3,2,36.92,1
12346,0,26,1.64,111.83,1,1,3.0,3.0,2,0,2.55,0,0.0,0.2,1,3,4,41.58,2
12347,0,22,1.55,62.86,0,0,2.0,1.84,1,0,1.0,0,0.25,0.36,2,3,5,26.16,3
12348,0,25,1.6,104.59,1,1,3.0,3.0,2,0,2.73,0,0.1,0.44,1,3,4,40.86,2
12349,0,25,1.62,104.85,1,1,3.0,3.0,2,0,2.32,0,0.02,0.65,1,3,4,39.95,1
12350,0,23,1.65,58.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,21.3,5
12351,1,18,1.65,90.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,2,33.06,0
12352,1,18,1.78,108.9,1,1,2.0,3.0,2,0,1.33,0,0.01,1.0,2,3,2,34.37,0
12353,1,19,1.7,62.0,1,0,3.0,4.0,0,0,2.0,0,1.0,0.0,2,0,5,21.45,5
12354,1,22,1.75,96.88,1,1,2.0,3.0,2,0,2.71,0,2.64,1.22,2,3,2,31.63,0
12355,1,26,1.93,100.0,1,1,3.0,1.0,2,0,1.0,0,1.0,0.0,1,3,3,26.85,3
12356,0,18,1.59,50.0,1,1,2.0,4.0,2,0,2.0,0,1.0,1.0,1,3,1,19.78,5
12357,0,19,1.52,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0,18.18,4
12358,1,18,1.74,76.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,3,5,25.1,3
12359,0,22,1.56,58.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,1,0,1,23.83,5
12360,1,30,1.77,120.01,1,1,2.23,1.36,2,0,2.02,0,1.1,1.58,1,0,3,38.31,1
12361,0,41,1.57,77.05,1,1,2.0,3.0,2,0,1.06,0,0.0,0.0,1,0,2,31.26,0
12362,1,20,1.72,70.0,0,0,2.0,3.0,1,0,2.0,0,2.0,1.0,2,3,1,23.66,5
12363,0,26,1.62,110.82,1,1,3.0,3.0,2,0,1.25,0,0.0,0.28,1,3,4,42.23,2
12364,1,17,1.84,97.19,1,1,2.0,3.0,2,0,2.0,0,1.68,0.01,1,3,6,28.71,3
12365,1,20,1.75,53.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,2,3,0,17.31,4
12366,1,30,1.82,121.0,1,1,2.93,3.0,2,0,1.98,0,1.87,0.0,1,3,3,36.53,1
12367,0,21,1.6,45.0,0,0,3.0,3.0,1,0,2.0,0,1.0,0.0,1,3,0,17.58,4
12368,0,21,1.61,68.85,1,1,1.21,3.48,2,0,2.0,0,0.78,1.0,1,3,5,26.56,3
12369,0,22,1.61,82.0,1,1,2.0,3.0,2,0,2.98,0,0.9,0.0,2,3,2,31.63,0
12370,0,25,1.6,55.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,1,21.48,5
12371,0,26,1.64,111.86,1,1,3.0,3.0,2,0,2.58,0,0.0,0.41,1,3,4,41.59,2
12372,0,40,1.56,80.0,1,1,2.0,3.0,0,0,2.0,0,0.0,0.0,1,0,2,32.87,0
12373,0,16,1.57,56.0,0,1,2.0,1.0,2,0,3.0,0,2.0,0.0,2,4,1,22.72,5
12374,1,31,1.85,87.8,0,1,2.0,1.0,2,0,1.64,0,1.0,1.67,1,0,5,25.65,3
12375,1,17,1.8,85.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,1,4,5,26.23,3
12376,1,21,1.79,90.0,1,1,2.0,3.0,2,0,3.0,0,2.0,1.0,1,3,6,28.09,3
12377,1,21,1.79,120.42,1,1,2.52,3.0,2,0,2.32,0,1.49,1.59,1,3,3,37.58,1
12378,1,41,1.75,75.0,1,1,2.0,3.0,1,0,2.0,0,3.0,0.0,1,3,2,24.49,5
12379,1,24,1.77,120.01,1,1,2.25,3.0,2,0,2.31,0,0.79,0.4,1,3,3,38.31,1
12380,1,17,1.8,60.0,0,0,3.0,3.0,2,0,2.0,0,0.0,1.0,2,4,1,18.52,5
12381,1,20,1.87,45.0,0,1,3.0,3.0,1,0,2.0,1,2.0,0.0,1,3,0,12.87,6
12382,0,20,1.74,131.53,1,1,3.0,3.0,2,0,1.53,0,1.95,0.44,1,3,4,43.44,2
12383,0,21,1.75,133.57,1,1,3.0,3.0,2,0,2.87,0,1.54,0.91,1,3,4,43.61,2
12384,0,18,1.76,133.9,1,1,3.0,3.0,2,0,2.86,0,1.46,0.75,1,3,4,43.23,2
12385,1,22,1.75,95.27,1,1,2.0,3.0,2,0,1.96,0,2.2,2.0,1,3,2,31.11,0
12386,1,21,1.65,68.0,0,1,1.0,3.0,2,0,2.0,0,3.0,1.0,1,3,1,24.98,5
12387,0,26,1.62,111.93,1,1,3.0,3.0,2,0,2.45,0,0.0,0.28,1,3,4,42.65,2
12388,0,21,1.65,68.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1,24.98,5
12389,0,21,1.74,131.53,1,1,3.0,3.0,2,0,1.3,0,1.54,0.95,1,3,4,43.44,2
12390,1,22,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,27.68,3
12391,0,18,1.57,53.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1,21.5,5
12392,1,23,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,0.94,1.0,1,3,6,27.68,3
12393,1,26,1.75,118.11,1,1,2.97,3.0,2,0,2.1,0,0.96,0.0,1,0,3,38.57,1
12394,1,17,1.79,59.61,1,1,3.0,3.76,2,0,2.0,0,1.0,0.9,1,0,0,18.6,5
12395,1,21,1.72,51.15,1,1,2.0,3.36,2,0,2.21,0,2.0,1.27,2,3,0,17.29,4
12396,1,34,1.77,84.75,1,1,2.0,3.0,2,0,2.3,0,2.78,0.87,1,0,6,27.05,3
12397,0,19,1.55,55.0,1,1,3.0,3.0,1,0,1.0,0,2.0,0.0,1,3,1,22.89,5
12398,0,21,1.56,56.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1,23.01,5
12399,1,20,1.7,55.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,3,1,19.03,5
12400,1,18,1.71,51.13,1,1,1.03,3.0,2,0,1.66,0,1.0,1.0,1,3,0,17.49,4
12401,0,21,1.75,147.3,1,1,3.0,3.0,2,0,1.64,0,2.0,0.74,1,3,4,48.1,2
12402,0,21,1.61,61.0,1,1,2.0,3.0,2,1,1.0,0,1.0,1.0,1,3,1,23.53,5
12403,0,20,1.55,58.0,0,0,2.0,1.0,2,0,1.0,0,0.0,0.0,2,3,1,24.14,5
12404,0,21,1.82,152.37,1,1,3.0,3.0,2,0,2.31,0,0.83,0.93,1,3,4,46.0,2
12405,1,18,1.86,86.1,1,1,2.0,3.0,2,0,1.96,0,1.0,0.85,1,3,5,24.89,5
12406,0,19,1.68,133.74,1,1,3.0,3.0,2,0,2.85,0,1.47,0.69,1,3,4,47.39,2
12407,1,19,1.8,79.0,0,1,2.0,4.0,2,0,2.0,0,3.0,0.0,1,4,5,24.38,5
12408,1,37,1.76,118.11,1,1,2.74,3.0,2,0,1.96,0,1.1,0.0,1,0,3,38.13,1
12409,0,26,1.65,65.0,1,0,3.0,3.0,1,1,2.0,0,0.0,0.0,2,3,6,23.88,5
12410,0,32,1.64,46.66,1,1,3.0,3.57,1,0,2.17,0,1.08,0.0,2,3,0,17.35,4
12411,1,24,1.61,100.62,1,1,2.39,2.61,2,0,1.77,0,1.54,0.0,2,3,3,38.82,1
12412,0,20,1.71,51.29,1,1,2.0,3.0,1,0,1.19,0,0.77,1.0,1,3,0,17.54,4
12413,1,17,1.7,70.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,24.22,5
12414,0,22,1.62,82.0,1,1,1.83,1.0,2,0,2.0,0,0.0,2.0,1,3,2,31.25,0
12415,0,16,1.6,65.0,1,1,2.0,3.0,2,0,2.0,1,1.0,0.0,1,3,5,25.39,3
12416,1,25,1.76,114.48,1,1,3.0,3.0,2,0,2.5,0,0.99,0.68,1,3,3,36.96,1
12417,0,25,1.63,104.99,1,1,3.0,3.0,2,0,2.71,0,0.02,0.8,1,3,4,39.52,1
12418,1,23,1.78,94.09,1,1,2.0,2.97,2,0,2.52,0,0.58,0.0,2,3,2,29.7,3
12419,1,29,1.65,90.0,1,1,2.0,3.0,0,0,1.0,0,0.0,1.0,1,0,2,33.06,0
12420,1,21,1.77,97.35,1,1,2.0,3.0,2,0,2.0,0,0.0,0.97,2,3,2,31.07,0
12421,1,31,1.85,92.95,1,1,2.0,2.38,2,0,1.82,0,1.07,0.0,1,0,6,27.16,3
12422,1,21,1.78,106.55,1,1,2.0,3.0,2,0,2.13,0,0.0,1.87,1,3,2,33.63,0
12423,0,26,1.63,111.91,1,1,3.0,3.0,2,0,2.67,0,0.0,0.08,1,3,4,42.12,2
12424,0,21,1.6,84.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,3,2,32.81,0
12425,1,25,1.77,115.35,1,1,3.0,3.0,2,0,2.14,0,1.33,0.38,1,3,3,36.82,1
12426,0,17,1.75,56.27,1,1,2.0,3.0,2,0,2.0,0,2.89,0.45,2,0,0,18.37,4
12427,0,26,1.64,111.94,1,1,3.0,3.0,2,0,2.74,0,0.0,0.13,1,3,4,41.62,2
12428,1,24,1.82,120.86,1,1,3.0,2.6,2,0,2.51,0,1.31,0.0,1,3,3,36.49,1
12429,0,22,1.71,50.08,0,1,3.0,3.0,1,0,1.0,0,0.82,0.87,2,3,0,17.13,4
12430,0,19,1.5,41.0,0,1,2.0,1.0,1,0,1.0,0,1.0,1.0,1,3,0,18.22,4
12431,1,23,1.75,83.01,1,1,2.0,2.37,2,0,2.05,0,2.81,1.03,0,3,6,27.11,3
12432,1,26,1.8,64.0,1,0,2.0,3.0,2,1,2.0,0,0.0,0.0,1,3,1,19.75,5
12433,0,21,1.75,133.95,1,1,3.0,3.0,2,0,2.82,0,1.43,0.93,1,3,4,43.74,2
12434,0,26,1.63,111.88,1,1,3.0,3.0,2,0,2.62,0,0.0,0.14,1,3,4,42.11,2
12435,0,18,1.65,82.0,1,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,2,30.12,0
12436,1,18,1.79,108.0,1,0,2.0,3.0,2,0,2.0,0,2.0,0.0,2,3,2,33.71,0
12437,1,17,1.78,53.0,0,1,2.0,4.0,2,0,3.0,0,2.0,1.0,2,3,0,16.73,4
12438,1,23,1.61,82.48,1,1,2.0,1.19,2,0,2.19,0,0.65,1.54,1,3,2,31.82,0
12439,1,22,1.71,75.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.98,1,3,5,25.65,3
12440,1,24,1.76,117.37,1,1,1.45,3.0,2,0,2.0,0,1.0,0.63,1,3,3,37.89,1
12441,0,23,1.6,80.0,1,1,2.0,1.0,2,0,2.0,0,0.1,1.55,2,3,2,31.25,0
12442,0,21,1.74,133.95,1,1,3.0,3.0,2,0,2.84,0,1.94,0.92,1,3,4,44.24,2
12443,0,21,1.76,137.8,1,1,3.0,3.0,2,0,2.84,0,1.84,0.93,1,3,4,44.49,2
12444,0,18,1.68,60.0,0,1,3.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,21.26,5
12445,1,18,1.76,80.0,1,1,2.0,3.0,2,0,2.11,0,1.0,2.0,0,3,5,25.83,3
12446,1,21,1.7,75.0,0,1,2.0,3.0,1,0,1.0,0,0.0,2.0,1,3,5,25.95,3
